ds,y,yhat,disease,region,window
2025-01-01,1268,2191.643194704627,Dengue,SOCCSKSARGEN,last_12m
2025-02-01,1126,2404.2282726470658,Dengue,SOCCSKSARGEN,last_12m
2025-03-01,1246,2497.3712272970997,Dengue,SOCCSKSARGEN,last_12m
2025-04-01,954,2193.7184227346097,Dengue,SOCCSKSARGEN,last_12m
2025-05-01,1167,789.4230331107665,Dengue,SOCCSKSARGEN,last_12m
2025-06-01,1278,2972.9168565493615,Dengue,SOCCSKSARGEN,last_12m
2025-07-01,1292,914.4993701260282,Dengue,SOCCSKSARGEN,last_12m
2025-08-01,1140,3419.279388256604,Dengue,SOCCSKSARGEN,last_12m
2024-01-01,1509,1054.1078770719105,Dengue,SOCCSKSARGEN,2025_prospective
2024-02-01,1675,1575.7062330042536,Dengue,SOCCSKSARGEN,2025_prospective
2024-03-01,2098,483.542115402956,Dengue,SOCCSKSARGEN,2025_prospective
2024-04-01,1755,2843.206435344837,Dengue,SOCCSKSARGEN,2025_prospective
2024-05-01,1628,3738.008233302887,Dengue,SOCCSKSARGEN,2025_prospective
2024-06-01,2074,4889.0909203223455,Dengue,SOCCSKSARGEN,2025_prospective
2024-07-01,2939,3116.734406426427,Dengue,SOCCSKSARGEN,2025_prospective
2024-08-01,3438,2267.8458380447655,Dengue,SOCCSKSARGEN,2025_prospective
2024-09-01,2385,1209.6085689332683,Dengue,SOCCSKSARGEN,2025_prospective
2024-10-01,1749,0.0,Dengue,SOCCSKSARGEN,2025_prospective
2024-11-01,1261,1032.2750516783053,Dengue,SOCCSKSARGEN,2025_prospective
2024-12-01,871,1919.2815780082692,Dengue,SOCCSKSARGEN,2025_prospective
2024-09-01,3566,0.0,Dengue,Western Visayas,last_12m
2024-10-01,1691,0.0,Dengue,Western Visayas,last_12m
2024-11-01,1509,696.2882635203979,Dengue,Western Visayas,last_12m
2024-12-01,1177,0.0,Dengue,Western Visayas,last_12m
2025-01-01,1243,16.981077344052874,Dengue,Western Visayas,last_12m
2025-02-01,1224,6063.825960996686,Dengue,Western Visayas,last_12m
2025-03-01,1058,2506.619463479797,Dengue,Western Visayas,last_12m
2025-04-01,828,949.1759512169147,Dengue,Western Visayas,last_12m
2025-05-01,1181,1970.6285774952464,Dengue,Western Visayas,last_12m
2025-06-01,2036,5015.904067354111,Dengue,Western Visayas,last_12m
2025-07-01,2516,2439.4230197966726,Dengue,Western Visayas,last_12m
2025-08-01,1496,8050.362227372667,Dengue,Western Visayas,last_12m
2024-01-01,678,43.629805291607745,Dengue,Western Visayas,2025_prospective
2024-02-01,590,60.529173364125384,Dengue,Western Visayas,2025_prospective
2024-03-01,579,2.5915664090851394,Dengue,Western Visayas,2025_prospective
2024-04-01,441,0.0,Dengue,Western Visayas,2025_prospective
2024-05-01,550,60.50083730027693,Dengue,Western Visayas,2025_prospective
2024-06-01,1230,372.9402590690284,Dengue,Western Visayas,2025_prospective
2024-07-01,5242,1001.3385980458322,Dengue,Western Visayas,2025_prospective
2024-08-01,8303,2179.4187070872795,Dengue,Western Visayas,2025_prospective
2024-09-01,3566,0.0,Dengue,Western Visayas,2025_prospective
2024-10-01,1691,0.0,Dengue,Western Visayas,2025_prospective
2024-11-01,1509,696.2882635203979,Dengue,Western Visayas,2025_prospective
2024-12-01,1177,0.0,Dengue,Western Visayas,2025_prospective
2024-09-01,1492,0.0,Dengue,Zamboanga Peninsula,last_12m
2024-10-01,1267,0.0,Dengue,Zamboanga Peninsula,last_12m
2024-11-01,1072,337.88696875336825,Dengue,Zamboanga Peninsula,last_12m
2024-12-01,719,1502.6300530826893,Dengue,Zamboanga Peninsula,last_12m
2025-01-01,1030,1180.10989921472,Dengue,Zamboanga Peninsula,last_12m
2025-02-01,880,1374.1664868645084,Dengue,Zamboanga Peninsula,last_12m
2025-03-01,837,1143.9561734416752,Dengue,Zamboanga Peninsula,last_12m
2025-04-01,675,1334.4426364433202,Dengue,Zamboanga Peninsula,last_12m
2025-05-01,857,1733.1791303294558,Dengue,Zamboanga Peninsula,last_12m
2025-06-01,751,2093.092958846472,Dengue,Zamboanga Peninsula,last_12m
2025-07-01,726,2332.668342308433,Dengue,Zamboanga Peninsula,last_12m
2025-08-01,530,536.5490604834586,Dengue,Zamboanga Peninsula,last_12m
2024-01-01,996,1061.4384225687277,Dengue,Zamboanga Peninsula,2025_prospective
2024-02-01,931,1312.4587882424266,Dengue,Zamboanga Peninsula,2025_prospective
2024-03-01,925,114.7399314275365,Dengue,Zamboanga Peninsula,2025_prospective
2024-04-01,937,1693.7558641068056,Dengue,Zamboanga Peninsula,2025_prospective
2024-05-01,1267,2599.6460090212177,Dengue,Zamboanga Peninsula,2025_prospective
2024-06-01,1948,2363.889207904819,Dengue,Zamboanga Peninsula,2025_prospective
2024-07-01,2839,1308.4850374656637,Dengue,Zamboanga Peninsula,2025_prospective
2024-08-01,2452,657.4461099287911,Dengue,Zamboanga Peninsula,2025_prospective
2024-09-01,1492,0.0,Dengue,Zamboanga Peninsula,2025_prospective
2024-10-01,1267,0.0,Dengue,Zamboanga Peninsula,2025_prospective
2024-11-01,1072,337.88696875336825,Dengue,Zamboanga Peninsula,2025_prospective
2024-12-01,719,1502.6300530826893,Dengue,Zamboanga Peninsula,2025_prospective
